location,ts,rsrp_ovl,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,max_pdsch_distance,max_pusch_distance,avg_crc_delay
Location3,2026-08-03T18:02:01.026675,0,8.0,1.0,5.0,7900000.0,1120.0,80.0,6.0,390000.0,59046.0,-3.994,4.7,-26.6,1.0,6.0,293000.0,128.0,20.0,13.0,4366.0,-4.979,276.0,18.0,2.7800000000000003e-07,-9.0,0.0,0.0,0.0,0.0,0.001,0.095,0.004019999999999999
Location3,2026-08-03T18:02:02.026543,0,8.0,1.0,5.0,7900000.0,1121.0,79.0,6.0,433000.0,59046.0,-3.976,3.1,-27.7,1.0,3.0,266000.0,182.0,17.0,8.0,5665.0,-4.974,535.0,14.0,2.8e-07,-25.0,0.0,2.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:03.026583,0,8.0,1.0,5.0,7640000.0,1132.0,68.0,5.0,480000.0,59046.0,-3.994,3.9,-27.7,1.0,4.0,273000.0,170.0,21.0,10.0,5855.0,-4.979,0.0,15.0,2.9000000000000003e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.08700000000000001,0.004
Location3,2026-08-03T18:02:04.026496,0,8.0,1.0,5.0,7600000.0,1118.0,82.0,6.0,571000.0,59037.0,-3.994,3.2,-28.8,1.0,3.0,266000.0,184.0,19.0,9.0,6270.0,-4.976,276.0,17.0,2.92e-07,-19.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:05.026487,0,8.0,1.0,5.0,7570000.0,1102.0,98.0,8.0,776000.0,59046.0,-3.994,3.7,-28.2,1.0,3.0,275000.0,181.0,28.0,13.0,6343.0,-4.989,0.0,16.0,3.0000000000000004e-07,-8.0,0.0,2.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:06.026522,0,8.0,1.0,6.0,8620000.0,1098.0,102.0,8.0,1090000.0,59046.0,-3.994,3.8,-27.8,1.0,3.0,290000.0,194.0,16.0,7.0,6316.0,-4.995,0.0,17.0,3.1e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location3,2026-08-03T18:02:07.026413,0,8.0,1.0,5.0,7880000.0,1099.0,101.0,8.0,1440000.0,59046.0,-3.994,4.5,-27.3,1.0,5.0,268000.0,171.0,25.0,12.0,5489.0,-4.995,0.0,15.0,3.2e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:08.026442,0,8.0,1.0,5.0,7570000.0,1105.0,95.0,7.0,1860000.0,59037.0,-3.994,3.9,-28.2,1.0,4.0,258000.0,162.0,26.0,13.0,5192.0,-4.997,0.0,13.0,3.1200000000000004e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:09.026359,0,8.0,1.0,5.0,7560000.0,1099.0,101.0,8.0,2330000.0,59046.0,-3.994,4.1,-27.8,1.0,4.0,251000.0,163.0,18.0,9.0,5289.0,,0.0,19.0,3.0000000000000004e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:10.026410,0,8.0,1.0,6.0,8430000.0,1099.0,101.0,8.0,2800000.0,59046.0,-3.994,0.2,-29.4,1.0,2.0,277000.0,191.0,24.0,11.0,7455.0,,0.0,17.0,3.1200000000000004e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location3,2026-08-03T18:02:11.026428,0,8.0,1.0,5.0,7570000.0,1101.0,99.0,8.0,3260000.0,59046.0,-3.994,2.0,-28.6,1.0,3.0,262000.0,171.0,15.0,8.0,6310.0,,0.0,18.0,3.0000000000000004e-07,-5.0,0.0,0.0,0.0,0.0,0.001,0.092,0.004
Location3,2026-08-03T18:02:12.026378,0,8.0,1.0,5.0,7570000.0,1100.0,100.0,8.0,3780000.0,59037.0,-3.994,5.4,-27.3,1.0,4.0,254000.0,172.0,12.0,6.0,5239.0,-4.996,74.0,14.0,2.94e-07,-18.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:13.026385,0,8.0,1.0,5.0,7560000.0,1098.0,102.0,8.0,4250000.0,59046.0,-3.994,3.6,-28.2,1.0,4.0,252000.0,160.0,20.0,11.0,5529.0,-4.993,0.0,16.0,3.0200000000000003e-07,-21.0,0.0,0.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:14.026306,0,8.0,1.0,5.0,7570000.0,1100.0,100.0,8.0,4720000.0,59046.0,-3.994,2.8,-28.5,1.0,2.0,243000.0,164.0,6.0,3.0,5720.0,-4.946,74.0,18.0,3.06e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:02:15.026350,0,8.0,1.0,5.0,7580000.0,1105.0,95.0,7.0,5180000.0,59046.0,-3.994,5.2,-27.4,1.0,5.0,252000.0,158.0,24.0,13.0,5113.0,,0.0,19.0,3.2e-07,-21.0,0.0,0.0,0.0,0.0,0.001,0.032,0.004
Location3,2026-08-03T18:02:16.026290,0,8.0,1.0,5.0,7620000.0,1121.0,79.0,6.0,5650000.0,59037.0,-3.994,6.4,-26.7,1.0,5.0,247000.0,161.0,16.0,9.0,4511.0,-4.941,0.0,15.0,3.2100000000000003e-07,-18.0,0.0,0.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:17.026333,0,8.0,1.0,5.0,7580000.0,1112.0,88.0,7.0,6130000.0,59046.0,-3.994,2.9,-28.4,1.0,4.0,241000.0,160.0,28.0,14.0,5860.0,-4.985,0.0,15.0,2.98e-07,-22.0,0.0,1.0,0.0,0.0,0.001,0.03,0.004
Location3,2026-08-03T18:02:18.026394,0,8.0,1.0,5.0,7580000.0,1111.0,89.0,7.0,6160000.0,59046.0,-3.994,1.8,-28.9,1.0,4.0,247000.0,157.0,34.0,17.0,6001.0,-4.989,276.0,14.0,3.0500000000000004e-07,-8.0,0.0,0.0,0.0,0.0,0.001,0.082,0.004
Location3,2026-08-03T18:02:19.026301,0,8.0,1.0,5.0,7600000.0,1121.0,79.0,6.0,6160000.0,59046.0,-3.994,2.4,-29.1,1.0,3.0,232000.0,165.0,20.0,10.0,5376.0,-4.961,74.0,19.0,3.08e-07,-17.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:20.026339,0,8.0,1.0,5.0,7620000.0,1120.0,80.0,6.0,6150000.0,59037.0,-3.994,5.0,-27.5,1.0,4.0,205000.0,144.0,11.0,7.0,4034.0,-4.989,74.0,20.0,3.18e-07,-21.0,0.0,0.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:21.026318,0,8.0,1.0,5.0,7600000.0,1121.0,79.0,6.0,6150000.0,59025.0,-3.994,-0.6,-30.0,1.0,2.0,126000.0,89.0,14.0,13.0,3412.0,-4.976,0.0,32.0,3.04e-07,-22.0,0.0,1.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:22.026333,0,8.0,1.0,5.0,7590000.0,1115.0,85.0,7.0,6140000.0,59046.0,-3.994,-2.6,-30.6,1.0,1.0,124000.0,88.0,13.0,12.0,3905.0,-4.985,0.0,34.0,3.0200000000000003e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:02:23.026359,0,8.0,1.0,5.0,7590000.0,1108.0,92.0,7.0,6160000.0,59046.0,-3.993,-2.3,-30.1,1.0,1.0,110000.0,75.0,10.0,11.0,3261.0,-4.989,0.0,36.0,3.18e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.09,0.004
Location3,2026-08-03T18:02:24.026320,0,8.0,1.0,5.0,7570000.0,1103.0,97.0,8.0,6040000.0,59037.0,-3.994,-0.5,-29.0,1.0,1.0,118000.0,88.0,5.0,5.0,3407.0,-4.974,102.0,34.0,3.1400000000000003e-07,-13.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location3,2026-08-03T18:02:25.026400,0,8.0,1.0,5.0,7570000.0,1101.0,99.0,8.0,5930000.0,59046.0,-3.994,5.1,-27.4,1.0,5.0,187000.0,127.0,23.0,15.0,3841.0,-4.996,0.0,19.0,3.0700000000000004e-07,-21.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:26.026383,0,8.0,1.0,6.0,8640000.0,1095.0,105.0,8.0,5820000.0,59046.0,-3.994,1.3,-28.7,1.0,2.0,189000.0,140.0,16.0,10.0,5391.0,-4.997,276.0,19.0,3.04e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:02:27.026438,0,8.0,1.0,6.0,8500000.0,1096.0,104.0,8.0,5890000.0,59025.0,-3.994,5.6,-26.9,1.0,6.0,185000.0,130.0,26.0,16.0,3606.0,-4.984,74.0,15.0,3.16e-07,-20.0,0.0,0.0,0.0,0.0,0.001,0.09,0.004
Location3,2026-08-03T18:02:28.026488,0,8.0,1.0,5.0,7580000.0,1109.0,91.0,7.0,5260000.0,59028.0,-3.994,4.7,-27.4,1.0,5.0,159000.0,123.0,11.0,8.0,3337.0,,0.0,19.0,3.2100000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:29.026434,0,8.0,1.0,5.0,7610000.0,1122.0,78.0,6.0,4800000.0,59046.0,-3.994,2.0,-28.7,1.0,3.0,166000.0,106.0,14.0,11.0,3625.0,,0.0,24.0,3.03e-07,-15.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:02:30.026519,0,8.0,1.0,5.0,7590000.0,1108.0,92.0,7.0,4570000.0,59046.0,-3.994,1.6,-29.1,1.0,2.0,174000.0,124.0,14.0,10.0,4502.0,-4.982,74.0,26.0,2.89e-07,-10.0,0.0,0.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:31.026466,0,8.0,1.0,5.0,7570000.0,1101.0,99.0,8.0,4420000.0,59046.0,-3.994,-1.0,-29.6,1.0,2.0,313000.0,206.0,31.0,13.0,8291.0,,0.0,15.0,2.8300000000000003e-07,-20.0,0.0,1.0,0.0,0.0,0.001,0.025,0.004
Location3,2026-08-03T18:02:32.026566,0,8.0,1.0,5.0,7560000.0,1100.0,100.0,8.0,4490000.0,59037.0,-3.994,-0.4,-29.2,1.0,2.0,302000.0,232.0,15.0,6.0,7996.0,-4.99,0.0,13.0,2.96e-07,-8.0,0.0,1.0,0.0,0.0,0.001,0.035,0.004
Location3,2026-08-03T18:02:33.026494,0,8.0,1.0,5.0,7590000.0,1108.0,92.0,7.0,4120000.0,59046.0,-3.994,0.6,-29.1,1.0,1.0,295000.0,220.0,18.0,7.0,8686.0,-4.993,535.0,15.0,2.97e-07,-19.0,0.0,0.0,0.0,0.0,0.001,0.024,0.004
Location3,2026-08-03T18:02:34.026591,0,8.0,1.0,5.0,7600000.0,1112.0,88.0,7.0,3180000.0,59046.0,-3.994,1.3,-28.7,1.0,2.0,251000.0,182.0,11.0,5.0,6719.0,-4.979,0.0,24.0,3.0500000000000004e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location3,2026-08-03T18:02:35.026660,0,8.0,1.0,5.0,7600000.0,1111.0,89.0,7.0,2240000.0,59046.0,-3.994,-7.9,-29.9,1.0,0.0,69500.0,45.0,0.0,0.0,2250.0,-4.934,0.0,45.0,3.3300000000000003e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location3,2026-08-03T18:02:36.026609,0,8.0,1.0,5.0,7590000.0,1109.0,91.0,7.0,1300000.0,59037.0,-3.994,-5.9,-28.1,1.0,0.0,67900.0,44.0,0.0,0.0,2200.0,-4.89,0.0,44.0,2.7800000000000003e-07,-24.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location3,2026-08-03T18:02:37.026705,0,8.0,1.0,5.0,7590000.0,1108.0,92.0,7.0,361000.0,59046.0,-3.994,-5.0,-28.8,1.0,0.0,71000.0,46.0,1.0,2.0,2350.0,-4.844,0.0,46.0,3.22e-07,-25.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location3,2026-08-03T18:02:38.026644,0,8.0,1.0,5.0,2980000.0,435.0,40.0,8.0,0.0,22803.0,-3.999,-7.1,-29.7,1.0,0.0,27900.0,18.0,0.0,0.0,901.0,-4.826,0.0,18.0,3.27e-07,-25.0,0.0,0.0,0.0,0.0,0.02,0.04,0.004
Location3,2026-08-03T18:02:39.026700,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.999,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.826,0.0,0.0,3.37e-07,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3,2026-08-03T18:02:40.026822,0,9.0,1.0,8.0,8440000.0,828.0,68.0,7.0,390000.0,42952.0,-3.994,0.4,-29.1,1.0,3.0,279000.0,195.0,32.0,14.0,6747.0,-4.993,55.0,17.0,3.03e-07,-23.0,0.0,1.0,2.0,0.0,0.03,0.032,0.004
Location3,2026-08-03T18:02:41.026761,0,9.0,1.0,7.0,10000000.0,1114.0,86.0,7.0,442000.0,59046.0,-3.994,-1.4,-29.2,1.0,2.0,337000.0,222.0,26.0,10.0,8855.0,-4.974,384.0,17.0,3.06e-07,-19.0,0.0,0.0,0.0,0.0,0.001,0.07,0.004
Location3,2026-08-03T18:02:42.026860,0,8.0,1.0,6.0,8480000.0,1106.0,94.0,7.0,497000.0,59004.0,-3.994,2.2,-28.6,1.0,3.0,281000.0,187.0,24.0,11.0,6379.0,-4.99,0.0,12.0,3.03e-07,-17.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:43.026809,0,8.0,1.0,5.0,7870000.0,1125.0,75.0,6.0,540000.0,59046.0,-3.994,2.6,-28.8,1.0,2.0,274000.0,203.0,20.0,8.0,6909.0,-4.969,535.0,13.0,3.06e-07,-24.0,0.0,1.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:44.026885,0,8.0,1.0,6.0,8740000.0,1105.0,95.0,7.0,662000.0,59037.0,-3.994,1.1,-28.8,1.0,1.0,314000.0,232.0,20.0,7.0,8710.0,-4.965,276.0,17.0,2.92e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:45.027022,0,9.0,1.0,7.0,9710000.0,1114.0,86.0,7.0,901000.0,59025.0,-3.994,3.9,-27.9,1.0,3.0,322000.0,222.0,22.0,9.0,7240.0,,535.0,12.0,2.94e-07,-23.0,0.0,0.0,1.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:46.026996,0,9.0,1.0,7.0,9990000.0,1107.0,93.0,7.0,1250000.0,59046.0,-3.994,0.7,-28.8,1.0,1.0,335000.0,241.0,6.0,2.0,9403.0,-4.988,0.0,17.0,3.0500000000000004e-07,-23.0,0.0,0.0,0.0,0.0,0.001,0.03,0.004
Location3,2026-08-03T18:02:47.027048,0,8.0,1.0,6.0,8810000.0,1123.0,77.0,6.0,1640000.0,59046.0,-3.994,0.6,-29.4,1.0,2.0,288000.0,222.0,25.0,10.0,7919.0,,0.0,14.0,3.06e-07,-22.0,0.0,1.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:48.027033,0,8.0,1.0,5.0,7610000.0,1120.0,80.0,6.0,1970000.0,59037.0,-3.994,2.0,-28.7,1.0,3.0,239000.0,175.0,22.0,11.0,6148.0,,0.0,10.0,2.94e-07,-20.0,0.0,0.0,0.0,0.0,0.001,0.09,0.004
Location3,2026-08-03T18:02:49.027127,0,8.0,1.0,5.0,7500000.0,1089.0,111.0,9.0,2490000.0,59046.0,-3.994,-3.0,-31.4,1.0,1.0,266000.0,186.0,35.0,15.0,7974.0,,0.0,15.0,2.96e-07,-13.0,0.0,1.0,0.0,0.0,0.001,0.024,0.004
Location3,2026-08-03T18:02:50.027118,0,8.0,1.0,5.0,7550000.0,1107.0,93.0,7.0,2800000.0,59046.0,-3.994,-2.7,-31.6,1.0,1.0,260000.0,196.0,31.0,13.0,9098.0,-4.965,535.0,15.0,3.01e-07,-9.0,0.0,0.0,0.0,0.0,0.001,0.024,0.004
Location3,2026-08-03T18:02:51.027186,0,8.0,1.0,5.0,7610000.0,1122.0,78.0,6.0,2920000.0,59025.0,-3.994,1.7,-29.7,1.0,3.0,276000.0,199.0,34.0,14.0,6599.0,-4.996,0.0,13.0,3.0500000000000004e-07,-17.0,0.0,1.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:52.027290,0,8.0,1.0,4.0,6610000.0,1093.0,107.0,8.0,3270000.0,59016.0,-3.994,0.1,-29.9,1.0,3.0,251000.0,161.0,30.0,15.0,6313.0,,0.0,18.0,3.15e-07,-23.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location3,2026-08-03T18:02:53.027284,0,7.0,1.0,3.0,4690000.0,1079.0,121.0,10.0,3520000.0,59037.0,-3.994,0.3,-29.1,1.0,4.0,176000.0,121.0,21.0,14.0,4216.0,-4.99,0.0,21.0,3.0700000000000004e-07,-15.0,0.0,1.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:02:54.027402,0,8.0,1.0,5.0,7560000.0,1103.0,97.0,8.0,3650000.0,59046.0,-3.994,-3.4,-31.5,1.0,2.0,295000.0,213.0,39.0,15.0,9309.0,-4.999,0.0,13.0,3.0500000000000004e-07,-19.0,0.0,1.0,0.0,0.0,0.001,0.022,0.004
Location3,2026-08-03T18:02:55.027378,0,8.0,1.0,6.0,8410000.0,1071.0,106.0,9.0,4160000.0,57894.0,-3.994,-0.9,-30.9,1.0,3.0,289000.0,209.0,40.0,16.0,8841.0,,0.0,16.0,3.11e-07,-23.0,0.0,0.0,0.0,0.0,0.02,0.02,0.004
Location3,2026-08-03T18:02:56.027494,0,8.0,1.0,5.0,7570000.0,1108.0,92.0,7.0,4640000.0,59037.0,-3.994,1.3,-30.1,1.0,3.0,250000.0,175.0,21.0,10.0,6353.0,-4.995,0.0,13.0,3.08e-07,-17.0,0.0,0.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:57.027545,0,8.0,1.0,4.0,6580000.0,1122.0,78.0,6.0,5030000.0,59046.0,-3.994,5.3,-27.3,1.0,6.0,209000.0,140.0,30.0,17.0,4312.0,,74.0,17.0,2.98e-07,-7.0,0.0,0.0,0.0,0.0,0.001,0.029,0.004
Location3,2026-08-03T18:02:58.027570,0,7.0,1.0,4.0,5440000.0,1118.0,82.0,6.0,5230000.0,59046.0,-3.994,1.6,-29.5,1.0,4.0,208000.0,137.0,19.0,12.0,4734.0,-4.967,53.0,19.0,3.0500000000000004e-07,-17.0,0.0,1.0,0.0,0.0,0.001,0.027,0.004
Location3,2026-08-03T18:02:59.027657,0,8.0,1.0,5.0,7550000.0,1102.0,98.0,8.0,5630000.0,59046.0,-3.994,-0.0,-30.0,1.0,5.0,205000.0,127.0,38.0,23.0,5483.0,,0.0,16.0,3.1400000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.001,0.097,0.00401
Location3,2026-08-03T18:03:00.027677,0,8.0,1.0,5.0,7950000.0,1100.0,100.0,8.0,6090000.0,59037.0,-3.994,-0.1,-30.3,1.0,3.0,173000.0,120.0,28.0,18.0,4714.0,-4.96,0.0,24.0,3.0900000000000003e-07,-23.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location3,2026-08-03T18:03:01.027740,0,9.0,1.0,7.0,9980000.0,1104.0,96.0,8.0,6130000.0,59046.0,-3.994,-7.4,-32.9,1.0,0.0,83500.0,58.0,2.0,3.0,2797.0,-4.902,0.0,41.0,2.96e-07,-23.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location3,2026-08-03T18:03:02.027868,0,9.0,1.0,6.0,8880000.0,1119.0,81.0,6.0,5960000.0,58983.0,-3.994,-5.6,-32.2,1.0,1.0,88000.0,55.0,6.0,9.0,2583.0,,0.0,46.0,3.0900000000000003e-07,-23.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location3,2026-08-03T18:03:03.027829,0,8.0,1.0,5.0,7560000.0,1107.0,93.0,7.0,5900000.0,59046.0,-3.994,-3.8,-31.6,1.0,2.0,209000.0,149.0,35.0,19.0,6597.0,,142.0,18.0,2.79e-07,-23.0,0.0,0.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:03:04.027976,0,9.0,1.0,6.0,8750000.0,1109.0,91.0,7.0,6130000.0,59037.0,-3.994,-0.5,-30.1,1.0,4.0,128000.0,84.0,20.0,19.0,3218.0,-4.995,142.0,29.0,2.9000000000000003e-07,-21.0,0.0,1.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:03:05.027964,0,9.0,1.0,7.0,9790000.0,1108.0,92.0,7.0,6060000.0,59046.0,-3.994,-1.2,-30.7,1.0,3.0,137000.0,96.0,12.0,11.0,3574.0,-4.962,10.0,30.0,2.99e-07,-9.0,0.0,0.0,0.0,0.0,0.001,0.04,0.004
Location3,2026-08-03T18:03:06.028066,0,9.0,1.0,7.0,9970000.0,1107.0,93.0,7.0,5150000.0,59046.0,-3.994,-2.3,-30.9,1.0,2.0,134000.0,91.0,16.0,14.0,3634.0,,0.0,35.0,2.96e-07,-22.0,0.0,0.0,0.0,0.0,0.001,0.025,0.004
Location3,2026-08-03T18:03:07.028069,0,8.0,1.0,5.0,7550000.0,1115.0,85.0,7.0,4730000.0,59016.0,-3.994,-3.3,-31.3,1.0,2.0,174000.0,126.0,31.0,19.0,5751.0,,0.0,22.0,3.2100000000000003e-07,-17.0,0.0,1.0,0.0,0.0,0.001,0.097,0.004
Location3,2026-08-03T18:03:08.028180,0,7.0,1.0,3.0,4390000.0,1107.0,93.0,7.0,4380000.0,59028.0,-3.994,1.7,-28.5,1.0,6.0,147000.0,104.0,36.0,25.0,3516.0,-4.966,0.0,16.0,3.2e-07,-18.0,0.0,0.0,0.0,0.0,0.001,0.09,0.004
Location3,2026-08-03T18:03:09.028297,0,8.0,1.0,5.0,7100000.0,1051.0,103.0,8.0,3930000.0,56793.0,-3.994,-2.0,-30.9,1.0,2.0,230000.0,191.0,23.0,10.0,7096.0,-4.911,53.0,18.0,2.9000000000000003e-07,-21.0,0.0,1.0,0.0,0.0,0.02,0.025,0.004
Location3,2026-08-03T18:03:10.028279,0,8.0,1.0,6.0,8070000.0,1069.0,85.0,7.0,3490000.0,56775.0,-3.994,-1.5,-30.7,1.0,3.0,156000.0,123.0,35.0,22.0,4600.0,,0.0,23.0,2.99e-07,-17.0,0.0,2.0,0.0,0.0,0.02,0.07,0.004
Location3,2026-08-03T18:03:11.028325,0,9.0,1.0,7.0,10000000.0,1118.0,82.0,6.0,2760000.0,59046.0,-3.994,-1.9,-30.7,1.0,3.0,174000.0,127.0,43.0,25.0,5308.0,-4.935,142.0,19.0,3.0200000000000003e-07,-23.0,0.0,1.0,0.0,0.0,0.001,0.095,0.004
Location3,2026-08-03T18:03:12.028387,0,10.0,1.0,8.0,11200000.0,1074.0,126.0,10.0,1510000.0,58956.0,-3.994,-2.5,-31.0,1.0,3.0,258000.0,201.0,39.0,16.0,8235.0,-4.92,0.0,22.0,3.1700000000000005e-07,-23.0,0.0,1.0,0.0,0.0,0.001,0.03,0.004
Location3,2026-08-03T18:03:13.028500,0,10.0,1.0,8.0,11400000.0,1123.0,77.0,6.0,99100.0,59046.0,-3.994,-8.1,-31.3,1.0,0.0,78400.0,50.0,2.0,3.0,2470.0,-4.984,0.0,49.0,3.42e-07,-23.0,0.0,0.0,0.0,0.0,0.001,0.032,0.004
Location3,2026-08-03T18:03:14.028629,0,8.0,1.0,7.0,871000.0,99.0,6.0,5.0,0.0,4675.0,-3.985,-5.8,-28.9,1.0,0.0,7780.0,5.0,0.0,0.0,251.0,-4.979,0.0,5.0,3.18e-07,-24.0,0.0,0.0,0.0,0.0,0.015,0.02,0.004
Location3,2026-08-03T18:03:15.028614,0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.985,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.979,0.0,0.0,3.73e-07,-24.0,0.0,0.0,0.0,0.0,0.0,0.0,
Location3,2026-08-03T18:03:16.028690,0,7.0,1.0,2.0,,4.0,0.0,0.0,0.0,10.0,-3.981,6.2,-28.9,1.0,0.0,5750.0,3.0,0.0,0.0,153.0,-4.976,0.0,3.0,3.7600000000000003e-07,-23.0,0.0,0.0,0.0,0.0,0.218,0.22,0.004
Location3,2026-08-03T18:03:17.028756,0,8.0,1.0,4.0,16200.0,47.0,0.0,0.0,0.0,190.0,-3.945,0.5,-29.3,1.0,0.0,62600.0,41.0,4.0,8.0,2036.0,-4.936,150000.0,15.0,2.56e-07,-23.0,0.0,0.0,0.0,0.0,0.5,0.5,0.004
Location3,2026-08-03T18:03:18.028842,0,10.0,1.0,8.0,91700.0,181.0,1.0,0.0,0.0,385.0,-3.863,-0.3,-29.6,1.0,1.0,1610000.0,776.0,24.0,3.0,37351.0,-4.648,700000.0,0.0,2.8e-07,-23.0,0.0,0.0,0.0,0.0,0.022,0.002,0.00401
Location3,2026-08-03T18:03:19.028997,0,9.0,1.0,6.0,74300.0,173.0,0.0,0.0,0.0,428.0,-3.732,2.3,-30.4,1.0,0.0,1590000.0,789.0,11.0,1.0,37413.0,-4.948,700000.0,0.0,2.79e-07,-22.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
Location3,2026-08-03T18:03:20.028987,0,7.0,1.0,3.0,38000.0,130.0,0.0,0.0,0.0,525.0,-3.626,3.1,-29.0,1.0,1.0,1930000.0,763.0,37.0,4.0,37418.0,-4.988,700000.0,0.0,2.8800000000000004e-07,-21.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401
Location3,2026-08-03T18:03:21.029115,0,9.0,1.0,7.0,106000.0,221.0,0.0,0.0,0.0,659.0,-3.466,5.4,-28.6,1.0,1.0,2049999.9999999998,799.0,1.0,0.0,37390.0,-4.236,700000.0,0.0,2.91e-07,-21.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location3,2026-08-03T18:03:22.029123,0,8.0,1.0,6.0,47300.0,124.0,0.0,0.0,0.0,315.0,-3.368,6.7,-28.4,1.0,1.0,2130000.0,795.0,5.0,0.0,37450.0,-3.936,700000.0,0.0,2.97e-07,-21.0,0.0,0.0,0.0,0.0,0.017,0.002,0.004
Location3,2026-08-03T18:03:23.029254,0,8.0,1.0,7.0,60500.0,145.0,0.0,0.0,0.0,428.0,-3.255,5.9,-28.6,1.0,1.0,2100000.0,786.0,14.0,1.0,37444.0,-4.536,700000.0,0.0,3.08e-07,-21.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004
Location3,2026-08-03T18:03:24.029231,0,7.0,1.0,3.0,29100.0,105.0,0.0,0.0,0.0,360.0,-3.174,4.9,-28.8,1.0,1.0,2060000.0,788.0,12.0,1.0,37460.0,-4.936,700000.0,0.0,3.1700000000000005e-07,-20.0,0.0,0.0,0.0,0.0,0.017,0.002,0.00401
Location3,2026-08-03T18:03:25.029366,0,7.0,1.0,4.0,73300.0,174.0,0.0,0.0,0.0,630.0,-3.031,-4.0,-31.4,1.0,1.0,1430000.0,757.0,43.0,5.0,37261.0,-4.996,700000.0,0.0,3.5000000000000004e-07,-20.0,0.0,0.0,0.0,0.0,0.019,0.002,0.004
