location,ts,rsrp_ovl,ue,rnti,cqi,dl_ri,dl_mcs,dl_brate,dl_nof_ok,dl_nof_nok,dl_error_rate,dl_bs,dl_nof_prbs,dl_olla,pusch_snr_db,pusch_rsrp_db,ul_ri,ul_mcs,ul_brate,ul_nof_ok,ul_nof_nok,ul_error_rate,ul_nof_prbs,ul_olla,bsr,sr_count,ta,last_phr,pusch_invalid_harqs,pusch_invalid_csis,f0f1_invalid_harqs,f2f3f4_invalid_harqs,f2f3f4_invalid_csis,max_pdsch_distance,max_pusch_distance,avg_crc_delay,avg_pusch_harq_delay,avg_pucch_harq_delay,avg_sr_to_pusch_delay
Loc2_5m,2026-08-02T15:37:34.006694,0,0.0,0x4601,11.0,1.0,13.0,105000.0,167.0,8.0,4.0,0.0,440.0,-2.465,15.9,-10.2,1.0,12.0,8860000.0,608.0,192.0,24.0,37010.0,-4.996,700000.0,0.0,3.1900000000000004e-07,-19.0,0.0,0.0,0.0,0.0,0.0,0.025,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:37:35.006784,0,0.0,0x4601,11.0,1.0,15.0,119000.0,174.0,0.0,0.0,0.0,388.0,-2.311,13.1,-12.5,1.0,7.0,8130000.000000001,757.0,43.0,5.0,37387.0,-4.94,700000.0,0.0,3.2600000000000003e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.021,0.002,0.004019999999999999,0.004,,
Loc2_5m,2026-08-02T15:37:36.006623,0,0.0,0x4601,11.0,1.0,15.0,176000.0,222.0,0.0,0.0,58.0,528.0,-2.129,18.4,-10.0,1.0,13.0,14400000.0,737.0,63.0,7.0,37264.0,-4.785,700000.0,0.0,2.72e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.015,0.002,0.004019999999999999,0.004,,
Loc2_5m,2026-08-02T15:37:37.006738,0,0.0,0x4601,11.0,1.0,15.0,212000.0,248.0,1.0,0.0,0.0,599.0,-2.039,19.7,-8.9,1.0,15.0,16000000.0,719.0,81.0,10.0,37106.0,-4.94,700000.0,0.0,2.98e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.004019999999999999,0.004,,
Loc2_5m,2026-08-02T15:37:38.006664,0,0.0,0x4601,11.0,1.0,15.0,316000.0,319.0,3.0,0.0,0.0,776.0,-2.07,19.8,-8.9,1.0,15.0,16300000.0,735.0,65.0,8.0,37149.0,-4.996,700000.0,0.0,3.1900000000000004e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:37:39.006703,0,0.0,0x4601,11.0,1.0,15.0,324000.0,223.0,0.0,0.0,0.0,1023.0,-1.902,19.9,-8.7,1.0,16.0,9990000.0,442.0,77.0,14.0,23621.0,-4.988,0.0,5.0,3.1200000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.068,0.04,0.00405,0.004,0.004,0.007
Loc2_5m,2026-08-02T15:37:40.006763,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,20.4,-11.0,1.0,25.0,4480.0,1.0,2.0,66.0,15.0,,0.0,1.0,3.1200000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.004,,,0.0075
Loc2_5m,2026-08-02T15:37:41.006678,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,19.4,-10.2,1.0,15.0,4100.0,1.0,0.0,0.0,8.0,-4.999,0.0,1.0,3.3100000000000004e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc2_5m,2026-08-02T15:37:42.006706,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999,0.0,0.0,3.2e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:43.006637,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999,0.0,0.0,3.32e-07,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:44.006703,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,24.1,-4.7,1.0,13.0,4350.0,1.0,0.0,0.0,10.0,-4.998,0.0,1.0,3.1200000000000004e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc2_5m,2026-08-02T15:37:45.006738,0,0.0,0x4601,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,24.9,-2.6,1.0,25.0,4480.0,1.0,0.0,0.0,5.0,-4.997,0.0,1.0,3.1900000000000004e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc2_5m,2026-08-02T15:37:46.006664,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.997,0.0,0.0,3.35e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:47.006737,0,0.0,0x4601,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.997,0.0,0.0,3.3e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:48.006623,0,0.0,0x4601,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.997,0.0,0.0,3.4000000000000003e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:49.006694,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.997,0.0,0.0,3.2600000000000003e-07,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:50.006610,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,20.5,-10.3,1.0,25.0,4480.0,1.0,2.0,66.0,15.0,,0.0,1.0,2.97e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.004,,,0.0075
Loc2_5m,2026-08-02T15:37:51.006676,0,0.0,0x4601,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.0500000000000004e-07,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:52.006685,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,24.9,-3.3,1.0,14.0,4220.0,1.0,0.0,0.0,9.0,-4.999,0.0,1.0,3.15e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,,,0.0075
Loc2_5m,2026-08-02T15:37:53.006651,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999,0.0,0.0,3.06e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:54.006685,0,0.0,0x4601,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.902,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.999,0.0,0.0,2.97e-07,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
Loc2_5m,2026-08-02T15:37:55.006757,0,0.0,0x4601,9.0,1.0,12.0,185000.0,178.0,0.0,0.0,0.0,737.0,-1.755,20.3,-7.3,1.0,16.0,6040000.0,269.0,33.0,10.0,13622.0,-4.996,700000.0,14.0,3.0900000000000003e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.037,0.02,0.004019999999999999,0.004,0.004,0.0075
Loc2_5m,2026-08-02T15:37:56.006663,0,0.0,0x4601,10.0,1.0,14.0,540000.0,310.0,0.0,0.0,0.0,1778.0,-1.522,21.7,-6.0,1.0,19.0,19000000.0,676.0,124.0,15.0,37007.0,-4.996,700000.0,0.0,3.1700000000000005e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:37:57.006724,0,0.0,0x4601,10.0,1.0,15.0,415000.0,289.0,1.0,0.0,0.0,1261.0,-1.378,20.1,-7.4,1.0,17.0,14400000.0,613.0,187.0,23.0,36928.0,-4.997,700000.0,0.0,3.13e-07,-12.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:37:58.006683,0,0.0,0x4601,9.0,1.0,12.0,456000.0,318.0,2.0,0.0,0.0,1915.0,-1.317,20.4,-7.1,1.0,18.0,15300000.0,624.0,176.0,22.0,36921.0,-4.997,700000.0,0.0,3.34e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.013000000000000001,0.002,0.004019999999999999,0.004,,
Loc2_5m,2026-08-02T15:37:59.006725,0,0.0,0x4601,10.0,1.0,14.0,190000.0,200.0,0.0,0.0,0.0,645.0,-1.154,16.7,-6.5,1.0,17.0,8020000.0,468.0,332.0,41.0,36550.0,-5.0,700000.0,0.0,2.99e-07,-10.0,0.0,0.0,0.0,0.0,0.0,0.025,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:00.006636,0,0.0,0x4601,10.0,1.0,15.0,105000.0,123.0,2.0,1.0,70.0,448.0,-1.23,11.9,-8.5,1.0,16.0,2710000.0,362.0,438.0,54.0,36210.0,-5.0,700000.0,0.0,3.0500000000000004e-07,-11.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:01.006681,0,0.0,0x4601,9.0,1.0,12.0,263000.0,248.0,5.0,1.0,0.0,1026.0,-1.524,17.5,-8.8,1.0,16.0,8029999.999999999,495.0,305.0,38.0,36502.0,-5.0,700000.0,0.0,3.4800000000000005e-07,-17.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004019999999999999,0.004,,
Loc2_5m,2026-08-02T15:38:02.006739,0,0.0,0x4601,10.0,1.0,14.0,150000.0,164.0,1.0,0.0,0.0,564.0,-1.508,11.7,-7.7,1.0,16.0,2740000.0,369.0,431.0,53.0,36129.0,-5.0,700000.0,0.0,3.34e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:03.006664,0,0.0,0x4601,11.0,1.0,14.0,69300.0,109.0,3.0,2.0,0.0,302.0,-1.705,9.3,-10.7,1.0,11.0,2500000.0,452.0,348.0,43.0,36697.0,-4.999,700000.0,0.0,3.2600000000000003e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.027,0.002,0.00414,0.004,,
Loc2_5m,2026-08-02T15:38:04.006708,0,0.0,0x4601,10.0,1.0,14.0,147000.0,162.0,0.0,0.0,0.0,519.0,-1.555,11.3,-10.1,1.0,13.0,3270000.0,441.0,359.0,44.0,36531.0,-5.0,700000.0,0.0,3.16e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.0040999999999999995,0.004,,
Loc2_5m,2026-08-02T15:38:05.006650,0,0.0,0x4601,10.0,1.0,14.0,67500.0,54.0,8.0,12.0,0.0,542.0,,-3.1,-22.5,1.0,11.0,422000.0,179.0,598.0,76.0,32799.0,,700000.0,0.0,2.1e-07,-15.0,0.0,17.0,0.0,0.0,1.0,0.1,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:05.006657,0,1.0,0x4602,,,2.0,,1.0,0.0,0.0,0.0,4.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,-4.7000000000000004e-08,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,0.004,
Loc2_5m,2026-08-02T15:38:06.006697,0,1.0,0x4602,9.0,1.0,13.0,65400.00000000001,47.0,10.0,17.0,0.0,741.0,-0.951,2.1,-16.7,1.0,13.0,355000.0,211.0,510.0,70.0,31742.0,-5.0,531000.0,1.0,2.58e-07,-15.0,0.0,10.0,0.0,0.0,3.0,0.044,0.06,0.004019999999999999,0.004,0.004,0.0075
Loc2_5m,2026-08-02T15:38:07.006665,0,0.0,0x4604,10.0,1.0,14.0,156000.0,157.0,10.0,5.0,0.0,631.0,-0.866,11.8,-10.2,1.0,13.0,3080000.0,359.0,275.0,43.0,28964.0,-4.996,700000.0,1.0,3.11e-07,-14.0,0.0,0.0,0.0,0.0,5.0,0.045,0.042,0.004110000000000001,0.004,0.004,0.008
Loc2_5m,2026-08-02T15:38:07.006671,0,1.0,0x4602,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.951,-24.4,-45.1,1.0,0.0,0.0,0.0,73.0,100.0,2722.0,,531000.0,0.0,6.8e-08,-15.0,0.0,4.0,0.0,0.0,1.0,0.0,0.002,0.004,,,
Loc2_5m,2026-08-02T15:38:08.006670,0,0.0,0x4604,9.0,1.0,13.0,213000.0,221.0,3.0,1.0,0.0,763.0,-0.964,11.2,-10.9,1.0,11.0,4690000.0,512.0,288.0,36.0,36617.0,-4.999,700000.0,0.0,3.23e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004059999999999999,0.004,,
Loc2_5m,2026-08-02T15:38:09.006695,0,0.0,0x4604,9.0,1.0,12.0,97300.0,133.0,2.0,1.0,0.0,507.0,-1.041,11.2,-10.3,1.0,14.0,2700000.0,392.0,408.0,51.0,36311.0,-5.0,700000.0,0.0,3.27e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00409,0.004,,
Loc2_5m,2026-08-02T15:38:10.006638,0,0.0,0x4604,9.0,1.0,12.0,71800.0,47.0,3.0,6.0,0.0,709.0,,-4.7,-22.0,1.0,11.0,293000.0,187.0,613.0,76.0,34062.0,-5.0,700000.0,0.0,1.7600000000000001e-07,-14.0,0.0,17.0,0.0,0.0,0.0,0.169,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:11.006688,0,0.0,0x4604,,,12.0,,1.0,0.0,0.0,0.0,2.0,-1.29,-24.5,-45.3,1.0,0.0,0.0,0.0,74.0,100.0,2738.0,,700000.0,0.0,-5.3000000000000005e-08,-14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:11.006697,0,1.0,0x4606,9.0,1.0,12.0,59600.0,55.0,13.0,19.0,0.0,922.0,-1.152,1.5,-13.8,1.0,14.0,268000.0,208.0,410.0,66.0,27103.0,,700000.0,1.0,2.51e-07,-15.0,0.0,4.0,0.0,0.0,6.0,0.045,0.055,0.004,0.004,0.004,0.0075
Loc2_5m,2026-08-02T15:38:12.006598,0,0.0,0x4608,9.0,1.0,11.0,61200.0,54.0,1.0,1.0,0.0,405.0,-0.062,9.0,-10.3,1.0,16.0,349000.0,176.0,326.0,64.0,22416.0,-5.0,700000.0,2.0,2.84e-07,-14.0,0.0,1.0,0.0,0.0,6.0,0.045,0.057,0.00405,0.004,0.004,0.008
Loc2_5m,2026-08-02T15:38:12.006605,0,1.0,0x4606,2.0,1.0,3.0,1420.0,2.0,1.0,33.0,0.0,41.0,,-24.6,-45.2,1.0,0.0,0.0,0.0,170.0,100.0,6467.0,,700000.0,0.0,-3.1e-08,-15.0,0.0,10.0,0.0,0.0,0.0,0.1,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:13.006686,0,0.0,0x4608,10.0,1.0,16.0,130000.0,84.0,2.0,2.0,0.0,259.0,-0.086,2.1,-10.2,1.0,14.0,407000.0,314.0,486.0,60.0,35879.0,-5.0,700000.0,0.0,3.22e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004059999999999999,0.004,,
Loc2_5m,2026-08-02T15:38:14.006708,0,0.0,0x4608,10.0,1.0,15.0,143000.0,136.0,12.0,8.0,70.0,390.0,-1.147,11.9,-9.0,1.0,16.0,1560000.0,318.0,482.0,60.0,35872.0,-5.0,700000.0,0.0,3.16e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:15.006663,0,0.0,0x4608,10.0,1.0,13.0,152000.0,166.0,5.0,2.0,0.0,472.0,-1.508,13.0,-8.8,1.0,16.0,2270000.0,349.0,451.0,56.0,36003.0,-4.999,700000.0,0.0,3.3600000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004019999999999999,0.004,,
Loc2_5m,2026-08-02T15:38:16.006700,0,0.0,0x4608,10.0,1.0,14.0,125000.0,134.0,5.0,3.0,0.0,321.0,-1.881,12.5,-8.9,1.0,17.0,1490000.0,303.0,497.0,62.0,35874.0,-4.999,700000.0,0.0,3.4500000000000003e-07,-16.0,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:17.006603,0,0.0,0x4608,10.0,1.0,13.0,89800.0,93.0,2.0,2.0,0.0,472.0,-1.999,9.0,-9.1,1.0,15.0,1050000.0,336.0,464.0,58.0,35904.0,-5.0,700000.0,0.0,3.3100000000000004e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:18.006682,0,0.0,0x4608,11.0,1.0,13.0,79800.0,95.0,2.0,2.0,0.0,528.0,-2.12,9.0,-9.2,1.0,15.0,982000.0,330.0,470.0,58.0,35948.0,-5.0,700000.0,0.0,3.22e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:19.006711,0,0.0,0x4608,11.0,1.0,14.0,100000.0,75.0,0.0,0.0,0.0,788.0,-2.056,7.1,-9.0,1.0,15.0,693000.0,327.0,473.0,59.0,35907.0,-5.0,700000.0,0.0,3.32e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:20.006648,0,0.0,0x4608,11.0,1.0,14.0,129000.0,106.0,0.0,0.0,0.0,811.0,-1.978,6.4,-9.0,1.0,14.0,699000.0,345.0,455.0,56.0,35896.0,-5.0,700000.0,0.0,2.92e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:21.006711,0,0.0,0x4608,11.0,1.0,14.0,133000.0,136.0,2.0,1.0,0.0,703.0,-2.074,11.1,-8.6,1.0,15.0,1440000.0,340.0,460.0,57.0,35886.0,-5.0,700000.0,0.0,3.22e-07,-13.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:22.006606,0,0.0,0x4608,11.0,1.0,14.0,146000.0,148.0,0.0,0.0,0.0,710.0,-1.975,12.6,-8.7,1.0,16.0,1660000.0,340.0,460.0,57.0,35918.0,-5.0,700000.0,0.0,3.11e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:23.006690,0,0.0,0x4608,11.0,1.0,14.0,183000.0,217.0,3.0,1.0,0.0,600.0,-2.112,14.4,-8.5,1.0,14.0,3270000.0,416.0,384.0,48.0,35915.0,-5.0,700000.0,0.0,3.01e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:24.006607,0,0.0,0x4608,11.0,1.0,14.0,150000.0,176.0,1.0,0.0,0.0,470.0,-2.068,14.9,-8.4,1.0,16.0,3050000.0,358.0,442.0,55.0,35857.0,-5.0,700000.0,0.0,3.08e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:25.006642,0,0.0,0x4608,11.0,1.0,14.0,115000.0,142.0,5.0,3.0,0.0,468.0,-2.428,14.2,-8.3,1.0,17.0,2310000.0,322.0,478.0,59.0,35900.0,-5.0,700000.0,0.0,3.16e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.00401,0.004,,
Loc2_5m,2026-08-02T15:38:26.006702,0,0.0,0x4608,11.0,1.0,12.0,112000.0,146.0,3.0,2.0,0.0,534.0,-2.595,13.7,-9.3,1.0,17.0,2500000.0,313.0,487.0,60.0,35941.0,-5.0,700000.0,0.0,3.22e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004030000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:27.006628,0,0.0,0x4608,10.0,1.0,12.0,66300.0,59.0,0.0,0.0,0.0,621.0,-2.538,0.5,-18.7,1.0,12.0,480000.0,224.0,576.0,72.0,34266.0,,700000.0,0.0,2.3000000000000002e-07,-14.0,0.0,13.0,0.0,0.0,0.0,0.02,0.002,0.00404,0.004,,
Loc2_5m,2026-08-02T15:38:28.006717,0,0.0,0x4608,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.538,-24.0,-45.0,1.0,0.0,0.0,0.0,42.0,100.0,1546.0,,700000.0,0.0,7.9e-08,-14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.002,0.004,,,
Loc2_5m,2026-08-02T15:38:28.006726,0,1.0,0x460a,9.0,1.0,13.0,71900.0,60.0,13.0,17.0,0.0,795.0,-1.24,4.7,-13.6,1.0,15.0,528000.0,202.0,451.0,69.0,29090.0,-5.0,700000.0,1.0,2.2300000000000002e-07,-17.0,0.0,5.0,0.0,0.0,5.0,0.045,0.057,0.00401,0.004,0.004,0.0075
Loc2_5m,2026-08-02T15:38:29.006593,0,1.0,0x460a,,,0.0,5760.0,9.0,12.0,57.0,0.0,441.0,-1.231,-24.3,-45.3,1.0,0.0,0.0,0.0,800.0,100.0,28333.0,,700000.0,0.0,-5.9000000000000006e-08,-17.0,0.0,50.0,0.0,0.0,0.0,0.1,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:30.006654,0,1.0,0x460a,,,0.0,6400.0,10.0,5.0,33.0,0.0,315.0,,-24.6,-45.3,1.0,0.0,0.0,0.0,800.0,100.0,28550.0,,700000.0,0.0,3.0000000000000004e-08,-17.0,0.0,50.0,0.0,0.0,0.0,0.1,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:31.006707,0,1.0,0x460a,8.0,1.0,3.0,8340.0,10.0,8.0,44.0,0.0,340.0,-1.212,-24.3,-45.3,1.0,0.0,0.0,0.0,800.0,100.0,28550.0,,700000.0,0.0,3.0000000000000004e-09,-17.0,0.0,48.0,0.0,0.0,0.0,0.1,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:32.006638,0,1.0,0x460a,,,0.0,1920.0,3.0,4.0,57.0,0.0,147.0,,-24.6,-45.3,1.0,0.0,0.0,0.0,800.0,100.0,28550.0,,700000.0,0.0,-2.2000000000000002e-08,-17.0,0.0,50.0,0.0,0.0,0.0,0.1,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:33.006678,0,1.0,0x460a,,,0.0,,3.0,4.0,57.0,0.0,28.0,,-25.1,-45.1,1.0,0.0,0.0,0.0,118.0,100.0,4333.0,,700000.0,0.0,-4.5000000000000006e-08,-17.0,0.0,7.0,0.0,0.0,1.0,0.045,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:35.006671,0,0.0,0x460c,9.0,1.0,13.0,78400.0,70.0,15.0,17.0,0.0,846.0,,-0.4,-12.9,1.0,15.0,373000.0,187.0,449.0,70.0,28498.0,-5.0,700000.0,3.0,2.94e-07,-15.0,0.0,7.0,0.0,0.0,1.0,0.042,0.06,0.00413,0.004,0.004,0.008
Loc2_5m,2026-08-02T15:38:36.006714,0,0.0,0x460c,,,9.0,4670.0,7.0,4.0,36.0,0.0,58.0,-1.62,-24.1,-45.4,1.0,0.0,0.0,0.0,298.0,100.0,10678.0,,700000.0,0.0,-6.000000000000001e-09,-15.0,0.0,19.0,0.0,0.0,0.0,0.1,0.002,0.004,0.004,,
Loc2_5m,2026-08-02T15:38:36.006724,0,1.0,0x460d,10.0,1.0,13.0,56000.0,76.0,12.0,13.0,0.0,430.0,-1.031,12.6,-9.7,1.0,16.0,1120000.0,163.0,248.0,60.0,18502.0,-5.0,700000.0,1.0,3.3100000000000004e-07,-15.0,0.0,0.0,0.0,0.0,6.0,0.045,0.04,0.004070000000000001,0.004,0.004,0.0075
Loc2_5m,2026-08-02T15:38:37.006640,0,1.0,0x460d,9.0,1.0,12.0,120000.0,121.0,2.0,1.0,0.0,775.0,-1.125,9.9,-10.1,1.0,15.0,1290000.0,308.0,492.0,61.0,36003.0,-5.0,700000.0,0.0,2.92e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.004059999999999999,0.004,,
Loc2_5m,2026-08-02T15:38:38.006703,0,1.0,0x460d,9.0,1.0,12.0,111000.0,138.0,1.0,0.0,0.0,608.0,-1.096,9.2,-11.7,1.0,12.0,2060000.0,371.0,429.0,53.0,36174.0,-5.0,700000.0,0.0,2.89e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.00408,0.004,,
Loc2_5m,2026-08-02T15:38:39.006604,0,1.0,0x460d,9.0,1.0,12.0,99900.0,119.0,0.0,0.0,0.0,486.0,-0.989,9.1,-12.0,1.0,11.0,1770000.0,376.0,424.0,53.0,36239.0,-5.0,700000.0,0.0,2.9000000000000003e-07,-15.0,0.0,0.0,0.0,0.0,0.0,0.023,0.002,0.004070000000000001,0.004,,
Loc2_5m,2026-08-02T15:38:40.006669,0,1.0,0x460d,10.0,1.0,13.0,85200.0,90.0,2.0,2.0,0.0,568.0,-1.097,8.3,-11.0,1.0,14.0,853000.0,297.0,503.0,62.0,36033.0,-5.0,700000.0,0.0,3.0200000000000003e-07,-14.0,0.0,3.0,0.0,0.0,0.0,0.025,0.002,0.00415,0.004,,
Loc2_5m,2026-08-02T15:38:41.006577,0,1.0,0x460d,9.0,1.0,13.0,89200.0,82.0,1.0,1.0,0.0,767.0,-1.118,6.8,-11.0,1.0,13.0,448000.0,318.0,482.0,60.0,36260.0,-5.0,700000.0,0.0,3.15e-07,-15.0,0.0,2.0,0.0,0.0,0.0,0.02,0.002,0.00415,0.004,,
Loc2_5m,2026-08-02T15:38:42.006627,0,1.0,0x460d,9.0,1.0,12.0,72500.0,86.0,0.0,0.0,0.0,590.0,-1.034,7.3,-11.3,1.0,13.0,703000.0,314.0,486.0,60.0,36199.0,-5.0,700000.0,0.0,3.2400000000000004e-07,-14.0,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.0041600000000000005,0.004,,
Loc2_5m,2026-08-02T15:38:43.006689,0,1.0,0x460d,9.0,1.0,12.0,95400.0,127.0,1.0,0.0,0.0,530.0,-1.013,11.5,-11.3,1.0,14.0,1890000.0,332.0,468.0,58.0,36207.0,-5.0,700000.0,0.0,3.1700000000000005e-07,-14.0,0.0,1.0,0.0,0.0,0.0,0.023,0.002,0.00415,0.004,,
